action_noise,actuator_error_mean,any_goal,barrier_contact_disagreement_rate,barrier_false_negative_rate,barrier_false_positive_rate,barrier_violation_rate,calibration_valid_rate,cap_attempt_rate,cap_attempted_steps,capped_valid_hard_exceedance_count,capped_valid_hard_exceedance_rate,capped_valid_soft_loss,capped_valid_soft_loss_sum,capped_valid_steps,certified_fraction,cost,cost_event_rate,cost_rate,direct_contact_event_rate,episode,exceedance_rate,filter_P_bad_operational,filter_P_cross,filter_P_out,filter_Z_rate_operational,filter_anti_windup_backcalc_mean,filter_audit_support_fraction,filter_bad_operation_rate,filter_calibration_valid_rate,filter_cap_attempt_rate,filter_capped_valid_rate,filter_capping_rate,filter_certified_fraction,filter_certified_fraction_valid,filter_coverage_error_abs,filter_coverage_error_signed,filter_coverage_gap,filter_coverage_gap_certified,filter_deployment_failure_rate,filter_direct_enforcement_rate,filter_eta_mean,filter_exceedance_certified,filter_exceedance_rate,filter_exceedance_rate_all_steps_diagnostic,filter_executed_infeasible_rate,filter_fallback_rate,filter_headroom_search_rate,filter_history_rebase_rate,filter_infeasible_rate,filter_intervention_mean,filter_invalid_rate,filter_operational_unsupported_rate,filter_q_at_max_rate,filter_q_at_zero_rate,filter_q_final,filter_q_mean,filter_requested_exceedance_rate_all_steps,filter_requested_probe_displacement_mean,filter_restoration_rate,filter_restoration_slack_mean,filter_steps,filter_strict_projection_infeasible_rate,filter_supported_exceedance_rate,filter_valid_exceedance_rate,filter_violation_rate,filter_zeta_bar,geometric_violation_rate,goals,goals_per_1000_steps,infeasible_rate,intervention_mean,intervention_rate,invalid_rate,invalid_steps,length,margin_capped_rate,method,operational_support_rate,operational_support_steps,q_final,requested_exceedance_rate_all_steps,return,safe_utility,seed,strict_valid_hard_exceedance_count,strict_valid_hard_exceedance_rate,strict_valid_soft_loss,strict_valid_soft_loss_sum,strict_valid_steps,terminated,total_cost_hazards,total_cost_sum,total_cost_vases_contact,total_cost_vases_velocity,truncated,valid_hard_exceedance_count,valid_hard_exceedance_rate,valid_soft_loss,valid_soft_loss_minus_epsilon,valid_soft_loss_sum,valid_steps,zero_cost
0.0,0.0,1.0,0.123,0.032,0.091,0.221,0.742,0.076,76,13,0.17105263157894737,0.19275196465435984,14.649149313731348,76,0.224,287.0,0.287,0.287,0.124,10,0.0646900269541779,0.776,0.0,0.776,0.789,3.968227106698542e-06,0.224,0.776,0.742,0.076,0.076,0.076,0.224,0.3018867924528302,0.035309973045822104,-0.035309973045822104,0.0,0.0,0.789,0.666,0.0010000000000000005,0.05803571428571429,0.0646900269541779,0.056,0.258,0.0,0.334,0.0,0.258,0.6126493967349266,0.258,0.776,0.0,0.0,0.010026651902164913,0.013602392501526062,0.056,9.875974313271125e-05,0.258,0.00901884678679412,1000.0,0.334,0.05803571428571429,0.0646900269541779,0.221,2.2763393505315608e-05,0.183,6,6.0,0.258,0.6126493967349261,0.336,0.258,258,1000,0.076,ecocsf,0.224,224,0.010026651902164913,0.056,13.503207063407457,-273.49679293659256,40052,35,0.052552552552552555,0.08490349804073834,56.54572969513173,666,False,71.0,287.0,57.0,252.0,True,48,0.0646900269541779,0.09594997171005806,-0.004050028289941943,71.19487900886308,742,0.0
0.0,0.0,1.0,0.003,0.0,0.003,0.02,0.98,0.002,2,0,0.0,0.0,0.0,2,0.118,8.0,0.008,0.008,0.008,11,0.09693877551020408,0.882,0.005,0.882,0.896,2.1952318292732312e-07,0.118,0.882,0.98,0.002,0.002,0.002,0.118,0.12040816326530612,0.0030612244897959273,-0.0030612244897959273,0.0,0.018644067796610167,0.896,0.978,0.0010000000000000005,0.11864406779661017,0.09693877551020408,0.095,0.02,0.0,0.022,0.0,0.02,0.04072524077408285,0.02,0.882,0.0,0.0,0.020633879208088603,0.0120686066875245,0.095,9.577090513715902e-05,0.02,0.0008600802526780893,1000.0,0.022,0.11864406779661017,0.09693877551020408,0.02,1.0963989443408262e-05,0.011,16,16.0,0.02,0.04072524077408284,0.023,0.020000000000000018,20,1000,0.002,ecocsf,0.118,118,0.020633879208088603,0.095,30.51705096860007,22.51705096860007,40053,95,0.09713701431492842,0.10414458322189728,101.85340239101554,978,False,8.0,8.0,0.0,0.0,True,95,0.09693877551020408,0.1039320432561383,0.003932043256138301,101.85340239101554,980,0.0
0.0,0.0,1.0,0.016,0.0,0.016,0.111,0.888,0.019,19,4,0.21052631578947367,0.264495521284054,5.025414904397026,19,0.177,41.0,0.041,0.041,0.041,12,0.0686936936936937,0.823,0.0,0.823,0.836,8.435394615086804e-07,0.177,0.823,0.888,0.019,0.019,0.019,0.177,0.19932432432432431,0.031306306306306306,-0.031306306306306306,0.0,0.0,0.836,0.869,0.0010000000000000005,0.07344632768361582,0.0686936936936937,0.081,0.112,0.0,0.131,0.0,0.112,0.24647762310875834,0.112,0.823,0.0,0.0,0.01230442279661892,0.013499479573730983,0.081,0.00010094499325038758,0.112,0.004840990996717294,1000.0,0.131,0.07344632768361582,0.0686936936936937,0.111,2.3216636991838507e-05,0.057,9,9.0,0.112,0.24647762310875834,0.14,0.11199999999999999,112,1000,0.019,ecocsf,0.177,177,0.01230442279661892,0.081,22.47887188052465,-18.52112811947535,40054,57,0.06559263521288838,0.09197071041856171,79.92254735373012,869,False,41.0,41.0,0.0,0.0,True,61,0.0686936936936937,0.0956621196600531,-0.004337880339946906,84.94796225812715,888,0.0
0.0,0.0,0.0,0.057,0.001,0.056,0.103,0.905,0.092,92,26,0.2826086956521739,0.3832247095192242,35.25667327576863,92,0.45,28.0,0.028,0.028,0.003,13,0.055248618784530384,0.55,0.114,0.55,0.567,1.8228305491360018e-06,0.45,0.55,0.905,0.092,0.092,0.092,0.45,0.4972375690607735,0.04475138121546962,-0.04475138121546962,0.0,0.0,0.567,0.813,0.0010000000000000005,0.03777777777777778,0.055248618784530384,0.035,0.095,0.0,0.187,0.0,0.095,1.0046668555865819,0.095,0.55,0.0,0.0,0.0022564322819218605,0.00750869602903916,0.035,9.66331067426332e-05,0.095,0.0017925772560415643,1000.0,0.187,0.03777777777777778,0.055248618784530384,0.103,4.0412161094398426e-05,0.058,0,0.0,0.095,1.00466685558658,0.882,0.09499999999999997,95,1000,0.092,ecocsf,0.45,450,0.0022564322819218605,0.035,0.6502689380291171,-27.349731061970882,40055,24,0.02952029520295203,0.05205730572606296,42.322589555289184,813,False,0.0,28.0,3.0,27.0,True,50,0.055248618784530384,0.08572294235476002,-0.014277057645239982,77.57926283105782,905,0.0
0.0,0.0,1.0,0.023,0.0,0.023,0.113,0.897,0.024,24,8,0.3333333333333333,0.33732177423522214,8.095722581645331,24,0.21,71.0,0.071,0.071,0.043,14,0.09253065774804906,0.79,0.0,0.79,0.811,1.5196217834881872e-06,0.21,0.79,0.897,0.024,0.024,0.024,0.21,0.23411371237458195,0.00746934225195095,-0.00746934225195095,0.0,0.0,0.811,0.873,0.0010000000000000005,0.1,0.09253065774804906,0.081,0.103,0.0,0.127,0.0,0.103,0.1758832500159706,0.103,0.79,0.0,0.0,0.020820160402284776,0.017549754398827763,0.081,0.00010141269794540169,0.103,0.006958818833406326,1000.0,0.127,0.1,0.09253065774804906,0.113,1.756982587870576e-05,0.066,11,11.0,0.103,0.1758832500159706,0.125,0.10299999999999998,103,1000,0.024,ecocsf,0.21,210,0.020820160402284776,0.081,24.326513972076324,-46.67348602792367,40056,75,0.0859106529209622,0.09959227904252814,86.94405960412706,873,False,34.0,71.0,9.0,37.0,True,83,0.09253065774804906,0.10595293443229924,0.005952934432299231,95.03978218577241,897,0.0
0.0,0.0,1.0,0.048,0.015,0.033,0.182,0.782,0.062,62,11,0.1774193548387097,0.19299104348030655,11.965444695779006,62,0.133,143.0,0.143,0.143,0.069,15,0.09718670076726342,0.867,0.002,0.867,0.881,3.6311907085521565e-06,0.133,0.867,0.782,0.062,0.062,0.062,0.133,0.170076726342711,0.0028132992327365852,-0.0028132992327365852,0.0,0.005263157894736831,0.881,0.72,0.0010000000000000005,0.10526315789473684,0.09718670076726342,0.09,0.218,0.0,0.28,0.0,0.218,0.42755162473607355,0.218,0.867,0.0,0.0,0.021795262632401627,0.019743884530943553,0.09,0.0001014365212827263,0.218,0.01264460163869291,1000.0,0.28,0.10526315789473684,0.09718670076726342,0.182,1.2431763601103847e-05,0.087,6,6.0,0.218,0.42755162473607367,0.285,0.21799999999999997,218,1000,0.062,ecocsf,0.133,133,0.021795262632401627,0.09,18.244336976609638,-124.75566302339035,40057,65,0.09027777777777778,0.10369584534051982,74.66100864517426,720,False,51.0,143.0,18.0,92.0,True,76,0.09718670076726342,0.11077551578127015,0.010775515781270145,86.62645334095326,782,0.0
0.0,0.0,1.0,0.101,0.012,0.089,0.259,0.646,0.116,116,33,0.28448275862068967,0.2939923389126815,34.103111313871054,116,0.289,212.0,0.212,0.212,0.065,16,0.10526315789473684,0.711,0.003,0.711,0.726,9.38389728607868e-06,0.289,0.711,0.646,0.116,0.116,0.116,0.289,0.4473684210526316,0.005263157894736831,0.005263157894736831,0.005263157894736831,0.0,0.726,0.53,0.0010000000000000005,0.05190311418685121,0.10526315789473684,0.055,0.354,0.0,0.47,0.0,0.354,0.6815193076279982,0.354,0.711,0.0,0.0,0.021871765519245953,0.0267532323244006,0.055,9.644974512476859e-05,0.354,0.015259422986316287,1000.0,0.47,0.05190311418685121,0.10526315789473684,0.259,2.3699076701754548e-05,0.142,6,6.0,0.354,0.6815193076279982,0.414,0.354,354,1000,0.116,ecocsf,0.289,289,0.021871765519245953,0.055,14.293045921362477,-197.70695407863752,40058,35,0.0660377358490566,0.08443877639896884,44.75255149145348,530,False,38.0,212.0,27.0,174.0,True,68,0.10526315789473684,0.12206758948192649,0.022067589481926483,78.85566280532451,646,0.0
0.0,0.0,1.0,0.123,0.012,0.111,0.283,0.555,0.1,100,34,0.34,0.34,34.0,100,0.264,171.0,0.171,0.171,0.057,17,0.1063063063063063,0.736,0.001,0.736,0.755,9.103943652402882e-06,0.264,0.736,0.555,0.1,0.1,0.1,0.264,0.4756756756756757,0.006306306306306297,0.006306306306306297,0.006306306306306297,0.0,0.755,0.455,0.0010000000000000005,0.07196969696969698,0.1063063063063063,0.032,0.445,0.0,0.545,0.0,0.445,0.806675795192174,0.445,0.736,0.0,0.0,0.020150507577124843,0.030474735467033793,0.032,8.749498213491863e-05,0.445,0.021414964542736545,1000.0,0.545,0.07196969696969698,0.1063063063063063,0.283,2.0289333491640226e-05,0.156,3,3.0,0.445,0.8066757951921738,0.445,0.44499999999999995,445,1000,0.1,ecocsf,0.264,264,0.020150507577124843,0.032,8.334981604187314,-162.6650183958127,40059,25,0.054945054945054944,0.07418560709786326,33.75445122952778,455,False,26.0,171.0,31.0,145.0,True,59,0.1063063063063063,0.12208009230545547,0.022080092305455462,67.75445122952779,555,0.0
0.0,0.0,1.0,0.063,0.009,0.054,0.146,0.662,0.103,103,6,0.05825242718446602,0.12160934884641797,12.52576293118105,103,0.05,90.0,0.09,0.09,0.024,18,0.07099697885196375,0.95,0.009,0.95,0.96,1.1226973441977693e-05,0.05,0.95,0.662,0.103,0.103,0.103,0.05,0.0755287009063444,0.029003021148036254,-0.029003021148036254,0.0,0.1,0.96,0.559,0.0010000000000000005,0.2,0.07099697885196375,0.041,0.338,0.0,0.441,0.0,0.338,0.6076091794229382,0.338,0.95,0.0,0.0,0.01634343048243676,0.01931131151404491,0.041,0.00010163624303544335,0.338,0.008802567509944818,1000.0,0.441,0.2,0.07099697885196375,0.146,5.6852390594404365e-06,0.069,6,6.0,0.338,0.6076091794229377,0.45,0.33799999999999997,338,1000,0.103,ecocsf,0.05,50,0.01634343048243676,0.041,12.34564376637215,-77.65435623362785,40060,41,0.07334525939177101,0.11492780141902151,64.24464099323302,559,False,0.0,90.0,24.0,90.0,True,47,0.07099697885196375,0.11596737752932641,0.015967377529326407,76.77040392441408,662,0.0
0.0,0.0,1.0,0.065,0.034,0.031,0.115,0.802,0.089,89,24,0.2696629213483146,0.2846511156775226,25.33394929529951,89,0.161,128.0,0.128,0.128,0.047,19,0.09102244389027432,0.839,0.082,0.839,0.844,7.513424245298144e-06,0.161,0.839,0.802,0.089,0.089,0.089,0.161,0.20074812967581046,0.008977556109725685,-0.008977556109725685,0.0,0.0,0.844,0.713,0.0010000000000000005,0.031055900621118012,0.09102244389027432,0.05,0.198,0.0,0.287,0.0,0.198,0.5260635880793619,0.198,0.839,0.0,0.0,0.013802159409797532,0.01915894333221581,0.05,9.171786860108758e-05,0.198,0.006181212276032943,1000.0,0.287,0.031055900621118012,0.09102244389027432,0.115,1.4054394502005807e-05,0.044,7,7.0,0.198,0.526063588079362,0.361,0.19799999999999995,198,1000,0.089,ecocsf,0.161,161,0.013802159409797532,0.05,16.396185711131007,-111.60381428886899,40061,49,0.06872370266479663,0.08300369475427188,59.18163435979585,713,False,8.0,128.0,39.0,120.0,True,73,0.09102244389027432,0.10538102700136578,0.005381027001365779,84.51558365509536,802,0.0
0.0,0.0,0.0,0.013,0.004,0.009,0.075,0.912,0.017,17,4,0.23529411764705882,0.2390844459128958,4.064435580519229,17,0.649,62.0,0.062,0.062,0.034,20,0.044956140350877194,0.351,0.021,0.351,0.38,9.046579690656642e-07,0.649,0.351,0.912,0.017,0.017,0.017,0.649,0.7116228070175439,0.05504385964912281,-0.05504385964912281,0.0,0.0,0.38,0.895,0.0010000000000000005,0.04468412942989214,0.044956140350877194,0.047,0.088,0.0,0.105,0.0,0.088,1.1082249038728929,0.088,0.351,0.0,0.0,0.003974102779912159,0.006096155505463158,0.047,9.665901199696802e-05,0.088,0.0024590460328123807,1000.0,0.105,0.04468412942989214,0.044956140350877194,0.075,6.688989493907669e-05,0.039,0,0.0,0.088,1.1082249038728935,0.919,0.08799999999999997,88,1000,0.017,ecocsf,0.649,649,0.003974102779912159,0.047,0.9904034332999052,-61.0095965667001,40062,37,0.041340782122905026,0.08381488845637818,75.01432516845847,895,False,23.0,62.0,11.0,39.0,True,41,0.044956140350877194,0.08670916748791416,-0.013290832512085848,79.07876074897771,912,0.0
0.0,0.0,1.0,0.054,0.003,0.051,0.172,0.827,0.029,29,10,0.3448275862068966,0.3610883228058973,10.471561361371021,29,0.271,118.0,0.118,0.118,0.082,21,0.07859733978234583,0.729,0.006,0.729,0.752,1.5005703521249055e-06,0.271,0.729,0.827,0.029,0.029,0.029,0.271,0.32769044740024184,0.021402660217654176,-0.021402660217654176,0.0,0.0,0.752,0.798,0.0010000000000000005,0.08487084870848709,0.07859733978234583,0.071,0.173,0.0,0.202,0.0,0.173,0.3784691337872625,0.173,0.729,0.0,0.0,0.009228382420389336,0.011506401837337539,0.071,0.0001000569256343299,0.173,0.007459685336791967,1000.0,0.202,0.08487084870848709,0.07859733978234583,0.172,2.434408552456295e-05,0.13,10,10.0,0.173,0.37846913378726277,0.263,0.17300000000000004,173,1000,0.029,ecocsf,0.271,271,0.009228382420389336,0.071,22.155375237855868,-95.84462476214414,40063,55,0.06892230576441102,0.08265337269566782,65.95739141114292,798,False,70.0,118.0,12.0,48.0,True,65,0.07859733978234583,0.09241711338877139,-0.00758288661122862,76.42895277251394,827,0.0
